doc_id,chunk_id,tag,type,confidence,gold_tags,evidence
doc_109,,consumer_protection,FP,0.997,esg,"【ESG报告】第109号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2024年02月03日。生效日期：2024年03月04日。废止日期：2025年04月08日。产品代码：P | 【ESG报告】第109号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2024年02月03日。生效日期：2024年03月04日。废止日期：2025年04月08日。产品代码：PRD0109。版"
doc_116,,consumer_protection,FP,0.9758,esg,"【ESG报告】第116号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2024年03月23日。生效日期：2024年04月22日。废止日期：2025年05月27日。产品代码：PRD0116。版本： | 【ESG报告】第116号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2024年03月23日。生效日期：2024年04月22日。废止日期：2025年05月27日。产品代码：PRD0116。版本：V3.0"
doc_053,,consumer_protection,FP,0.9758,esg,"【ESG报告】第53号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2023年01月07日。生效日期：2023年02月06日。废止日期：2024年03月12日。产品代码：PRD0053。版本： | 【ESG报告】第53号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2023年01月07日。生效日期：2023年02月06日。废止日期：2024年03月12日。产品代码：PRD0053。版本：V3.0"
doc_270,,consumer_protection,FP,0.997,esg,"【ESG报告】第270号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2027年03月06日。生效日期：2027年04月05日。废止日期：2028年05月09日。产品代码：P | 【ESG报告】第270号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2027年03月06日。生效日期：2027年04月05日。废止日期：2028年05月09日。产品代码：PRD0270。版"
doc_011,,consumer_protection,FP,0.9758,esg,"【ESG报告】第11号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2022年03月19日。生效日期：2022年04月18日。废止日期：2023年05月23日。产品代码：PRD0011。版本： | 【ESG报告】第11号通报
投诉处理与适当性评估结果需留痕。本通报说明产品更新、客服渠道与合规指引。
发布日期：2022年03月19日。生效日期：2022年04月18日。废止日期：2023年05月23日。产品代码：PRD0011。版本：V3.0"
doc_151,,esg,FP,0.9237,consumer_protection,"【ESG报告】第151号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2024年11月23日。生效日期：2024年12月23日。废止日期：202"
doc_165,,esg,FP,0.9237,consumer_protection,"【ESG报告】第165号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2025年03月01日。生效日期：2025年03月31日。废止日期：202"
doc_221,,consumer_protection,FP,0.997,esg,"【ESG报告】第221号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2026年03月28日。生效日期：2026年04月27日。废止日期：2027年06月01日。产品代码：P | 【ESG报告】第221号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2026年03月28日。生效日期：2026年04月27日。废止日期：2027年06月01日。产品代码：PRD0221。版"
doc_214,,esg,FP,0.9237,consumer_protection,"【ESG报告】第214号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2026年02月07日。生效日期：2026年03月09日。废止日期：202"
doc_158,,esg,FP,0.9237,consumer_protection,"【ESG报告】第158号通报
销售误导禁止条款及冷静期、犹豫期回访流程需严格执行。本通报说明产品更新、客服渠道与合规指引。
发布日期：2025年01月11日。生效日期：2025年02月10日。废止日期：202"
