id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ000022,BENEFIT_RETURN,我想问问利安鑫利来金瑜版终寿是否包含保费豁免？,利安鑫利来金瑜版终身寿险是否包含保费豁免？,利安鑫利来金瑜版终身寿险是否包含保费豁免？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""保费豁免""}","[""终身寿险"", ""保费豁免"", ""犹豫期""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000023,BENEFIT_RETURN,请问利安鑫利来金瑜版终身寿险是否包含保费豁免？,利安鑫利来金瑜版终身寿险是否包含保费豁免？,利安鑫利来金瑜版终身寿险是否包含保费豁免？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""保费豁免""}","[""终身寿险"", ""保费豁免"", ""犹豫期""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000024,BENEFIT_RETURN,能不能利安鑫利来金瑜版寿险是否包含保费豁免？ 谢谢,利安鑫利来金瑜版终身寿险是否包含保费豁免？,利安鑫利来金瑜版终身寿险是否包含保费豁免？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""保费豁免""}","[""终身寿险"", ""保费豁免"", ""犹豫期""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000076,ELIGIBILITY,能不能臻享年津2022版的投保年龄多少？,臻享年金2022版的投保年龄是多少？,臻享年金2022版的投保年龄是多少？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""投保年龄""]",臻享年金,from_filename+limited_pdf
INSQ000077,ELIGIBILITY,想了解下臻享年金2022版的投保年龄多少？,臻享年金2022版的投保年龄是多少？,臻享年金2022版的投保年龄是多少？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""投保年龄""]",臻享年金,from_filename+limited_pdf
INSQ000078,ELIGIBILITY,能不能臻享年金2022版的投保年龄多少？,臻享年金2022版的投保年龄是多少？,臻享年金2022版的投保年龄是多少？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""投保年龄""]",臻享年金,from_filename+limited_pdf
INSQ000091,BENEFIT_RETURN,我想问问包含意外保障的养老/年金产品有啥？,包含意外保障的养老/年金产品有哪些？,包含意外保障的养老/年金产品有哪些？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ000092,BENEFIT_RETURN,有没有包含意外保障的养老/年金产品有啥？？,包含意外保障的养老/年金产品有哪些？,包含意外保障的养老/年金产品有哪些？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ000093,BENEFIT_RETURN,我想问问包含意外保障的养老金产品有啥？,包含意外保障的养老/年金产品有哪些？,包含意外保障的养老/年金产品有哪些？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ000094,BENEFIT_RETURN,臻享年津是否包含返本？,臻享年金是否包含年金领取？,臻享年金是否包含年金领取？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保险金额""]",臻享年金,from_filename+limited_pdf
INSQ000095,BENEFIT_RETURN,臻享年津是否包含年津领取？,臻享年金是否包含年金领取？,臻享年金是否包含年金领取？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保险金额""]",臻享年金,from_filename+limited_pdf
INSQ000096,BENEFIT_RETURN,看看臻享年金是否包含年金领取？,臻享年金是否包含年金领取？,臻享年金是否包含年金领取？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保险金额""]",臻享年金,from_filename+limited_pdf
INSQ000142,ELIGIBILITY,麻烦帮我查查惠享年金2023版的投保年龄多少？ 快速说下,惠享年金2023版的投保年龄是多少？,惠享年金2023版的投保年龄是多少？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""犹豫期""]",惠享年金,from_filename+limited_pdf
INSQ000143,ELIGIBILITY,想了解下惠享年津2023版的投保年龄多少？,惠享年金2023版的投保年龄是多少？,惠享年金2023版的投保年龄是多少？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""犹豫期""]",惠享年金,from_filename+limited_pdf
INSQ000144,ELIGIBILITY,能不能惠享年金2023版的投宝年龄多少？,惠享年金2023版的投保年龄是多少？,惠享年金2023版的投保年龄是多少？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""犹豫期""]",惠享年金,from_filename+limited_pdf
INSQ000160,POLICY_VALIDITY,有没有惠享年津2023版跟以前版本在保险金额上有什么差异？？ 急用,惠享年金2023版与其他版本在保险金额上有什么差异？,惠享年金2023版与其他版本在保险金额上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保险金额""]",惠享年金,from_filename+limited_pdf
