id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ000010,PREMIUM_RATE,想了解下利安鑫利来金瑜版终身寿的费率如何测算？,利安鑫利来金瑜版终身寿险的保费/费率如何测算？,利安鑫利来金瑜版终身寿险的保费/费率如何测算？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""理赔流程""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000011,PREMIUM_RATE,看看利安鑫利来金瑜版终身寿险的多少钱如何测算？,利安鑫利来金瑜版终身寿险的保费/费率如何测算？,利安鑫利来金瑜版终身寿险的保费/费率如何测算？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""理赔流程""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000012,PREMIUM_RATE,麻烦帮我查查利安鑫利来金瑜版终寿的价格如何测算？,利安鑫利来金瑜版终身寿险的保费/费率如何测算？,利安鑫利来金瑜版终身寿险的保费/费率如何测算？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""理赔流程""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000013,COVERAGE_EXCLUSION,我想问问利安鑫利来金瑜版终身寿险的免责条款有啥？？ 谢谢,利安鑫利来金瑜版终身寿险的免责条款有哪些？,利安鑫利来金瑜版终身寿险的免责条款有哪些？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""年金领取""}","[""终身寿险"", ""年金领取"", ""投保年龄""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000014,COVERAGE_EXCLUSION,我想问问利安鑫利来金瑜版终身寿险的免责条款有啥？ 谢谢,利安鑫利来金瑜版终身寿险的免责条款有哪些？,利安鑫利来金瑜版终身寿险的免责条款有哪些？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""年金领取""}","[""终身寿险"", ""年金领取"", ""投保年龄""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000015,COVERAGE_EXCLUSION,看看利安鑫利来金瑜版终身寿的免则条款有啥？ 给业务能懂的说法,利安鑫利来金瑜版终身寿险的免责条款有哪些？,利安鑫利来金瑜版终身寿险的免责条款有哪些？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""年金领取""}","[""终身寿险"", ""年金领取"", ""投保年龄""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000070,POLICY_VALIDITY,想了解下利安安鑫慧享终身寿险分红型2022版跟以前版本在理赔流程上有什么差异？,利安安鑫慧享终身寿险分红型2022版与其他版本在理赔流程上有什么差异？,利安安鑫慧享终身寿险分红型2022版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""理赔流程""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000071,POLICY_VALIDITY,麻烦帮我查查利安安鑫慧享寿险分红型2022版跟以前版本在如何里赔上有什么差异？,利安安鑫慧享终身寿险分红型2022版与其他版本在理赔流程上有什么差异？,利安安鑫慧享终身寿险分红型2022版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""理赔流程""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000072,POLICY_VALIDITY,我想问问利安安鑫慧享寿险分红型2022版跟以前版本在里赔流程上有什么差异？ 谢谢,利安安鑫慧享终身寿险分红型2022版与其他版本在理赔流程上有什么差异？,利安安鑫慧享终身寿险分红型2022版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""理赔流程""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ000127,CLAIM_PROCESS,能不能鑫享年津的如何里赔与里赔材料要求？,鑫享年金的理赔流程与理赔材料要求？,鑫享年金的理赔流程与理赔材料要求？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""投保年龄"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""投保年龄""]",鑫享年金,from_filename+limited_pdf
INSQ000128,CLAIM_PROCESS,看看鑫享年金的如何赔付与赔付材料要求？？ 要简单点,鑫享年金的理赔流程与理赔材料要求？,鑫享年金的理赔流程与理赔材料要求？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""投保年龄"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""投保年龄""]",鑫享年金,from_filename+limited_pdf
INSQ000129,CLAIM_PROCESS,有没有鑫享年金的理赔流程与理赔材料要求？,鑫享年金的理赔流程与理赔材料要求？,鑫享年金的理赔流程与理赔材料要求？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""投保年龄"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""投保年龄""]",鑫享年金,from_filename+limited_pdf
INSQ000133,BENEFIT_RETURN,想了解下鑫享年金是否包含年金领取？,鑫享年金是否包含年金领取？,鑫享年金是否包含年金领取？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ000134,BENEFIT_RETURN,想了解下鑫享年津是否包含年津领取？,鑫享年金是否包含年金领取？,鑫享年金是否包含年金领取？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ000135,BENEFIT_RETURN,能不能鑫享年津是否包含年津领取？,鑫享年金是否包含年金领取？,鑫享年金是否包含年金领取？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ000235,CLAIM_PROCESS,能不能意外险产品的里赔须知怎么说？,意外保险产品的理赔须知如何表述？,意外保险产品的理赔须知如何表述？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""投保年龄""]",安享意外,from_filename+limited_pdf
INSQ000236,CLAIM_PROCESS,有没有意外险产品的里赔须知怎么说？？ 尽量说人话,意外保险产品的理赔须知如何表述？,意外保险产品的理赔须知如何表述？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""投保年龄""]",安享意外,from_filename+limited_pdf
INSQ000237,CLAIM_PROCESS,想了解下意外保险产品的里赔须知怎么说？,意外保险产品的理赔须知如何表述？,意外保险产品的理赔须知如何表述？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""投保年龄""]",安享意外,from_filename+limited_pdf
INSQ000262,BENEFIT_RETURN,请问颐养增额寿险是否包含重疾保障？,颐养增额终身寿险是否包含重疾保障？,颐养增额终身寿险是否包含重疾保障？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""增额终身寿险"", ""重疾保障"", ""职业类别""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000263,BENEFIT_RETURN,颐养增额是否包含重疾保障？,颐养增额终身寿险是否包含重疾保障？,颐养增额终身寿险是否包含重疾保障？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""增额终身寿险"", ""重疾保障"", ""职业类别""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000264,BENEFIT_RETURN,麻烦帮我查查颐养增额终身是否包含重疾保障？？ 给业务能懂的说法,颐养增额终身寿险是否包含重疾保障？,颐养增额终身寿险是否包含重疾保障？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""重疾保障""}","[""增额终身寿险"", ""重疾保障"", ""职业类别""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ000289,COVERAGE_EXCLUSION,有没有如意终身寿险的免则条款有啥？,如意终身寿险的免责条款有哪些？,如意终身寿险的免责条款有哪些？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""年金领取""}","[""终身寿险"", ""年金领取"", ""犹豫期""]",如意终身寿险,from_filename+limited_pdf
INSQ000290,COVERAGE_EXCLUSION,想了解下如意终身寿险的免则条款有啥？,如意终身寿险的免责条款有哪些？,如意终身寿险的免责条款有哪些？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""年金领取""}","[""终身寿险"", ""年金领取"", ""犹豫期""]",如意终身寿险,from_filename+limited_pdf
INSQ000291,COVERAGE_EXCLUSION,能不能如意终身寿的免责条款有啥？？ 急用,如意终身寿险的免责条款有哪些？,如意终身寿险的免责条款有哪些？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""年金领取""}","[""终身寿险"", ""年金领取"", ""犹豫期""]",如意终身寿险,from_filename+limited_pdf
INSQ000304,ELIGIBILITY,我想问问如意终身寿险的免则期与犹豫期分别多少？？,如意终身寿险的等待期与犹豫期分别是多少？,如意终身寿险的等待期与犹豫期分别是多少？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ000305,ELIGIBILITY,如意终身寿的等带期与冷静期分别多少？,如意终身寿险的等待期与犹豫期分别是多少？,如意终身寿险的等待期与犹豫期分别是多少？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ000306,ELIGIBILITY,想了解下如意终寿的等待期与冷静期分别多少？？ 尽量说人话,如意终身寿险的等待期与犹豫期分别是多少？,如意终身寿险的等待期与犹豫期分别是多少？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ000316,PREMIUM_RATE,有没有康护长期长期护理的保费如何测算？,康护长期护理保险的保费/费率如何测算？,康护长期护理保险的保费/费率如何测算？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ000317,PREMIUM_RATE,麻烦帮我查查康护长期长护险的费率如何测算？,康护长期护理保险的保费/费率如何测算？,康护长期护理保险的保费/费率如何测算？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ000318,PREMIUM_RATE,能不能康护长期护理保险的保费/费率如何测算？？ ,康护长期护理保险的保费/费率如何测算？,康护长期护理保险的保费/费率如何测算？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""保费豁免""}","[""护理保险"", ""保费豁免"", ""保障期间""]",康护长期护理保险,from_filename+limited_pdf
INSQ000343,ELIGIBILITY,康护长期护理保险的观察期与犹豫期分别多少？,康护长期护理保险的等待期与犹豫期分别是多少？,康护长期护理保险的等待期与犹豫期分别是多少？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""理赔材料""]",康护长期护理保险,from_filename+limited_pdf
INSQ000344,ELIGIBILITY,康护长期长期护理的等待期与犹豫期分别多少？,康护长期护理保险的等待期与犹豫期分别是多少？,康护长期护理保险的等待期与犹豫期分别是多少？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""理赔材料""]",康护长期护理保险,from_filename+limited_pdf
INSQ000345,ELIGIBILITY,我想问问康护长期长期护理的等怠期与冷静期分别多少？,康护长期护理保险的等待期与犹豫期分别是多少？,康护长期护理保险的等待期与犹豫期分别是多少？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""理赔材料""]",康护长期护理保险,from_filename+limited_pdf
INSQ000394,BENEFIT_RETURN,连客优养老护理保险是否包含照护？？,连客优养老护理保险是否包含护理权益？,连客优养老护理保险是否包含护理权益？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""交费年期"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""交费年期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000395,BENEFIT_RETURN,连客优养老长护险是否包含护理权益？,连客优养老护理保险是否包含护理权益？,连客优养老护理保险是否包含护理权益？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""交费年期"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""交费年期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000396,BENEFIT_RETURN,有没有连客优养老长期护理是否包含护理权益？,连客优养老护理保险是否包含护理权益？,连客优养老护理保险是否包含护理权益？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""交费年期"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""交费年期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000496,POLICY_VALIDITY,麻烦帮我查查康宁重疾2024版跟以前版本在里赔流程上有什么差异？,康宁重疾2024版与其他版本在理赔流程上有什么差异？,康宁重疾2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""保费豁免""}","[""重疾保险"", ""保费豁免"", ""理赔流程""]",康宁重疾,from_filename+limited_pdf
INSQ000497,POLICY_VALIDITY,我想问问康宁重疾2024版跟以前版本在里赔流程上有什么差异？,康宁重疾2024版与其他版本在理赔流程上有什么差异？,康宁重疾2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""保费豁免""}","[""重疾保险"", ""保费豁免"", ""理赔流程""]",康宁重疾,from_filename+limited_pdf
INSQ000498,POLICY_VALIDITY,看看康宁重疾2024版跟以前版本在赔付流程上有什么差异？？ 给业务能懂的说法,康宁重疾2024版与其他版本在理赔流程上有什么差异？,康宁重疾2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""保费豁免""}","[""重疾保险"", ""保费豁免"", ""理赔流程""]",康宁重疾,from_filename+limited_pdf
INSQ000499,BENEFIT_RETURN,麻烦帮我查查连客优养老长护险是否包含意外保障？,连客优养老护理保险是否包含意外保障？,连客优养老护理保险是否包含意外保障？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔流程""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000500,BENEFIT_RETURN,想了解下连客优养老护理保险是否包含意外身故/伤残？？ 尽量说人话,连客优养老护理保险是否包含意外保障？,连客优养老护理保险是否包含意外保障？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔流程""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000501,BENEFIT_RETURN,我想问问连客优养老护理保险是否包含意外保障？,连客优养老护理保险是否包含意外保障？,连客优养老护理保险是否包含意外保障？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔流程""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000514,BENEFIT_RETURN,能不能安享意外是否包含意外保障？ 急用,安享意外是否包含意外保障？,安享意外是否包含意外保障？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ000515,BENEFIT_RETURN,能不能安享意外是否包含意外身故/伤残？？,安享意外是否包含意外保障？,安享意外是否包含意外保障？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ000516,BENEFIT_RETURN,请问安享意外是否包含意外保障？？,安享意外是否包含意外保障？,安享意外是否包含意外保障？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ000523,ELIGIBILITY,能不能康宁重疾版的投保年龄多少？？ 要简单点,康宁重疾版的投保年龄是多少？,康宁重疾版的投保年龄是多少？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ000524,ELIGIBILITY,麻烦帮我查查康宁重疾版的投保年龄多少？,康宁重疾版的投保年龄是多少？,康宁重疾版的投保年龄是多少？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ000525,ELIGIBILITY,看看康宁重疾版的可投年龄多少？ 要简单点,康宁重疾版的投保年龄是多少？,康宁重疾版的投保年龄是多少？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ000529,POLICY_VALIDITY,请问臻享年金版跟以前版本在犹豫期上有什么差异？,臻享年金版与其他版本在犹豫期上有什么差异？,臻享年金版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""犹豫期""]",臻享年金,from_filename+limited_pdf
INSQ000530,POLICY_VALIDITY,请问臻享年金版跟以前版本在犹豫期上有什么差异？,臻享年金版与其他版本在犹豫期上有什么差异？,臻享年金版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""犹豫期""]",臻享年金,from_filename+limited_pdf
INSQ000531,POLICY_VALIDITY,能不能臻享年金版跟以前版本在冷静期上有什么差异？？,臻享年金版与其他版本在犹豫期上有什么差异？,臻享年金版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""犹豫期""]",臻享年金,from_filename+limited_pdf
INSQ000550,BENEFIT_RETURN,想了解下惠享年金是否包含现金价值？？ 要简单点,惠享年金是否包含现金价值？,惠享年金是否包含现金价值？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""理赔流程""]",惠享年金,from_filename+limited_pdf
INSQ000551,BENEFIT_RETURN,麻烦帮我查查惠享年津是否包含现金值？ 要简单点,惠享年金是否包含现金价值？,惠享年金是否包含现金价值？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""理赔流程""]",惠享年金,from_filename+limited_pdf
INSQ000552,BENEFIT_RETURN,麻烦帮我查查惠享年津是否包含现金值？,惠享年金是否包含现金价值？,惠享年金是否包含现金价值？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""理赔流程""]",惠享年金,from_filename+limited_pdf
INSQ000604,POLICY_VALIDITY,连客优养老护理险2024版跟以前版本在工种等级上有什么差异？？,连客优养老护理保险2024版与其他版本在职业类别上有什么差异？,连客优养老护理保险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""职业类别""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000605,POLICY_VALIDITY,有没有连客优养老护理保险2024版跟以前版本在职业等级上有什么差异？,连客优养老护理保险2024版与其他版本在职业类别上有什么差异？,连客优养老护理保险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""职业类别""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000606,POLICY_VALIDITY,看看连客优养老长期护理2024版跟以前版本在职业类别上有什么差异？,连客优养老护理保险2024版与其他版本在职业类别上有什么差异？,连客优养老护理保险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""职业类别""]",连客优养老护理保险,from_filename+limited_pdf
INSQ000631,BENEFIT_RETURN,我想问问包含生存金短期返还(≤5年)的重疾保险产品有啥？,包含生存金短期返还(≤5年)的重疾保险产品有哪些？,包含生存金短期返还(≤5年)的重疾保险产品有哪些？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""重疾保险"", ""生存金短期返还(≤5年)"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
